PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1210.25,8.826222726457212,932.5,647.75,1326.75,1093.5,15.674999713898,54.375,0.9615708617531133
1316.25,14.127410287499904,1120.75,548.0,1488.25,1281.75,15.400000095367,55.324999809265,0.961563259132953
1221.25,9.31281843867851,951.5,641.0,1334.0,1147.25,15.150000095367,54.72500038147,0.9362423837456699
1260.25,11.553201624877465,1034.0,587.75,1402.0,1208.0,14.674999952316,56.575000762939,0.9392297297295165
1231.25,9.573380764703579,961.5,624.5,1348.25,1191.5,14.399999856949,58.199999809265,0.9494939713336653
1114.5,5.8282613974034065,803.75,733.5,1219.5,1135.5,14.324999809265,59.175000190735,0.9608116086561957
1180.25,7.463303030999023,876.75,680.25,1297.0,1131.25,14.025000095367,60.39999961853,0.9621639696480242
1174.0,7.3634180851910065,872.5,672.0,1300.25,1070.5,13.674999952316,63.624998092651,0.9911716609361985
1177.75,7.445634592498937,876.0,665.75,1318.75,1058.75,13.124999761581,68.674999237061,1.0328637803173997
1052.0,3.8837376860121444,704.25,806.75,1210.25,909.0,13.150000095367,69.875,1.052596410640136
998.0,2.0936764730867203,591.0,937.25,1146.75,820.25,12.75,71.199998855591,1.045381298302821
959.5,1.3499583134462216,531.75,1058.75,1122.0,724.0,12.900000095367,70.449998855591,1.0443808093558054
958.25,1.823963117541601,570.75,998.25,1138.25,706.5,12.400000095367,72.52499961853,1.0411293596933768
989.25,2.963972167403005,649.75,899.75,1170.5,768.25,13.025000095367,70.275001525879,1.0501742450748754
1161.75,6.680370115592837,842.75,684.5,1335.75,1027.0,12.299999952316,73.25,1.0447840275934166
1523.0,20.981985953180125,1323.5,451.0,1776.25,1502.0,12.775000333786,71.75,1.0551498732346243
1511.25,21.368017549710537,1334.0,432.5,1803.5,1606.0,13.14999961853,70.150001525879,1.0567389990231428
1420.0,16.100782148292033,1182.75,487.5,1626.25,1519.5,12.775000095367,71.75,1.0551498570748663
1413.25,16.42932280276125,1192.75,484.0,1597.75,1565.75,13.125,70.25,1.0565516196856233
1334.5,14.751953871194921,1140.75,512.0,1535.5,1500.75,13.699999809265,66.950000762939,1.0446352569391664
1450.75,20.065987126987594,1298.25,451.75,1744.25,1633.5,14.049999952316,65.350002288818,1.042675264899015
1409.5,19.26448268373756,1275.75,459.0,1700.5,1586.5,14.424999713898,63.775001525879,1.0420995617625592
1429.25,19.290974886272963,1276.5,455.75,1721.25,1560.25,14.075000047684,65.89999961853,1.0531253627886827
1409.25,17.448785457922146,1223.25,474.5,1639.75,1537.5,14.100000143051,65.925001144409,1.0552026711169495
1371.5,17.011061860886493,1210.25,484.25,1629.0,1490.5,14.075000047684,65.950000762939,1.0539244139821635
1366.25,17.086482300273307,1212.5,488.5,1610.75,1469.0,13.974999904633,66.35000038147,1.0535862375471559
1365.0,16.412828604275592,1192.25,492.0,1592.5,1486.25,13.825000047684,66.449998855591,1.0451347313938248
1384.75,17.26301615174579,1217.75,478.25,1620.0,1494.0,13.424999713898,68.10000038147,1.0440745713928654
1361.25,14.633975213822607,1137.0,502.75,1525.5,1471.25,13.225000143051,69.050001144409,1.0451774594317407
1312.0,11.924863429687202,1047.0,545.0,1430.0,1398.75,12.975000143051,69.950000762939,1.041970796310016
1176.75,7.31661206728073,870.5,660.0,1291.5,1191.5,12.700000047684,69.85000038147,1.022270419846899
1204.5,7.736450654175492,888.25,646.5,1291.75,1187.0,12.025000095367,71.875,1.0071449316768113
1114.25,4.867985701735958,756.75,744.25,1204.25,1069.75,13.200000047684,66.75,1.0087471186410524
1047.25,3.941904751445938,707.5,815.75,1167.0,949.0,12.424999952316,69.450000762939,0.9985927708540491
981.5,2.1074048532660337,592.0,952.5,1106.25,829.5,13.100000143051,65.650000572205,0.9857875717712191
992.0,2.87315397168927,644.0,898.75,1127.5,854.25,11.774999856949,70.575000762939,0.9730781819667994
976.75,2.634371220535116,628.5,908.25,1129.25,835.25,12.349999666214,68.025001525879,0.9733896461024786
1047.0,3.3016653531086257,670.5,863.0,1147.0,886.5,12.024999856949,69.200000762939,0.969661620416363
1125.75,5.221978232928398,774.5,760.25,1204.5,1019.0,11.749999761581,69.825000762939,0.9611814615824512
1473.75,18.982865682243173,1267.75,501.75,1676.75,1503.25,12.074999809265,67.575000762939,0.9499530487384622
1525.5,26.484172419185324,1466.25,415.25,1855.25,1687.0,12.500000238419,65.050001144409,0.939853947504679
1386.0,15.299847178535353,1158.0,518.0,1485.0,1552.5,12.800000190735,62.549999237061,0.9213336326444284
1391.75,15.564888908802702,1166.25,518.5,1488.0,1623.5,13.350000143051,59.925001144409,0.9143429071761302
1362.5,16.396341469574082,1191.75,499.0,1501.0,1637.25,13.449999809265,57.925000190735,0.8894973610431305
1331.25,16.149882816314935,1184.25,507.0,1508.0,1532.75,13.625,56.374999046326,0.875429695714634
1400.75,18.75535497964976,1261.25,478.5,1580.25,1576.75,13.799999952316,56.300000190735,0.8840835241073232
1373.5,17.985442521637722,1239.0,482.75,1569.0,1532.25,13.749999761581,57.89999961853,0.9063131806717836
1436.25,20.101932471979794,1299.25,450.75,1616.25,1620.75,13.625,58.85000038147,0.9138632159340837
1386.0,17.601408620175995,1227.75,478.5,1545.5,1578.25,13.399999856949,59.724999427795,0.9142105486077043
1419.25,19.290974886272963,1276.5,458.75,1602.5,1630.5,13.349999904633,61.150001525879,0.9330340967603367
1427.75,19.69913018617026,1288.0,465.25,1579.5,1628.75,13.150000095367,61.824998855591,0.9313312612983984
1508.0,24.465649337695105,1415.5,418.25,1773.25,1733.0,12.949999809265,61.450000762939,0.9138884432352754
1437.5,18.390311283734544,1250.75,470.25,1593.25,1622.25,12.625,63.899998664856,0.9306926282208269
1414.75,16.561530561590825,1196.75,486.25,1538.5,1596.75,11.975000143051,67.424997329712,0.9417434002732333
1432.5,16.20724746898854,1186.0,479.0,1497.0,1738.25,11.874999761581,68.950000762939,0.9568403904316188
1208.3333333333,9.630239568062246,963.66666666667,602.0,1304.6666666667,1349.6666666667,11.966666857402,66.566665649414,0.9292544720230059
1280.0,11.397472532940633,1028.5,564.25,1365.75,1363.25,11.399999856949,69.64999961853,0.9372791037185105
1174.25,9.05532769248143,941.5,625.5,1296.25,1261.75,11.174999952316,70.300001144409,0.9323100611557449
1022.0,4.340616682903839,729.25,803.25,1139.25,1034.0,11.549999952316,68.22500038147,0.927073811819512
1002.25,4.205894718223859,722.0,806.5,1160.5,997.75,10.699999809265,71.25,0.9161499258661557
1017.5,4.66358706081456,746.25,799.5,1171.0,957.5,9.9500000476837,74.825000762939,0.9160979071432155
1095.25,7.258283586063776,868.0,676.25,1240.75,1077.5,9.1999998092651,78.450000762939,0.9142993953951559
1181.75,9.30634368271899,951.25,633.75,1327.25,1142.75,8.8249998092651,79.449998855591,0.9033308178413378
1478.0,17.81432454746118,1234.0,469.5,1606.25,1550.75,8.6749999523163,79.449998855591,0.8944206188038908
1515.0,20.057005076512233,1298.0,433.75,1706.25,1669.25,8.9499998092651,76.47500038147,0.8767109765907036
1488.25,19.618987134871112,1285.75,451.75,1648.25,1766.25,9.875,73.349998474121,0.8936354895245576
1383.0,16.520167112897187,1195.5,497.25,1514.25,1717.0,11.75,65.450000762939,0.900957073783489
1383.25,17.27144181627846,1218.0,497.25,1505.75,1738.0,12.950000047684,60.924999237061,0.9060805999555085
1337.0,17.703472052446337,1230.75,504.5,1517.5,1610.5,14.674999952316,52.325000762939,0.8686733656549209
1243.25,15.187991985721865,1154.5,545.75,1473.25,1397.5,15.050000190735,49.574999809265,0.8427918962739109
1303.5,18.16586643674536,1244.25,506.75,1558.25,1496.5,15.724999666214,48.800000190735,0.8657023507902186
1284.0,17.195673948819532,1215.75,521.5,1544.5,1414.5,15.775000095367,48.925000190735,0.8706545970807497
1303.25,17.55047127439625,1226.25,521.0,1554.0,1457.0,14.649999856949,53.97500038147,0.8946467749900434
1460.5,25.431591742494962,1440.0,439.5,1806.0,1668.75,14.299999713898,56.25,0.9118691153216066
1516.75,28.351566489356,1511.75,421.0,1901.75,1740.0,14.125,57.77499961853,0.926225292365897
1526.25,27.53433392936267,1492.0,428.25,1882.75,1770.0,13.075000047684,62.899998664856,0.942981831118059
1494.75,23.32380415074785,1386.0,457.0,1736.0,1733.75,12.049999952316,67.450000762939,0.9466667381720051
1332.5,15.164068552106674,1153.75,533.75,1440.5,1646.5,10.700000047684,70.875,0.9113280983130894
1216.0,11.144589364521869,1019.5,604.5,1337.25,1378.5,10.0,73.175001144409,0.8988361059916347
1231.5,11.503553738991377,1032.25,598.5,1346.75,1331.0,9.4250001907349,75.025001525879,0.8874284351826378
1180.5,10.184263392187276,984.5,629.25,1311.75,1240.25,8.5,76.89999961853,0.8557480418611948
1042.25,6.0420193394438195,813.75,746.25,1167.25,1035.75,8.4250000715256,75.924999237061,0.8407124151993641
1026.5,6.2590510600905835,823.75,752.75,1170.5,969.0,6.875,80.650001525879,0.8054377996336454
914.5,3.715829951605313,694.75,883.25,1094.0,826.25,6.1750000715256,82.125,0.7825133277024171
891.0,3.23123660450304,666.25,930.75,1057.75,798.0,6.9500000476837,77.300001144409,0.7758682797455091
937.0,3.693972668781659,693.5,914.75,1054.0,817.0,6.4750000238419,79.725002288818,0.7751238614757612
1085.5,8.032003716425482,900.5,715.25,1216.0,1055.0,7.7250001430511,76.75,0.8112491955584864
1325.75,16.33046358954291,1189.75,530.75,1508.5,1391.0,8.2250000238419,74.89999961853,0.8184404476312648
1469.0,23.97897659273788,1403.0,451.5,1779.5,1664.75,8.7749998569489,73.22500038147,0.8298083778928912
1321.25,15.686003446081612,1170.0,531.5,1488.25,1539.25,9.6750001907349,70.125001907349,0.843207943681097
1396.25,16.520167112897187,1195.5,523.75,1491.5,1652.5,11.675000190735,62.674999237061,0.8585801307371842
1270.25,12.801609521790523,1077.0,583.25,1352.5,1585.5,13.074999809265,58.5,0.8770180834383536
1189.25,11.298841672134818,1025.0,626.0,1315.5,1331.75,14.199999809265,54.050000190735,0.8706518278284059
1227.25,12.905620045576335,1080.5,570.0,1395.5,1369.25,14.225000143051,54.27499961853,0.8756672882704383
1266.25,14.05015325074239,1118.25,564.25,1410.25,1372.5,13.974999666214,56.300000190735,0.8940000622903053
1276.75,15.839989355585663,1174.75,530.75,1480.0,1397.25,13.549999952316,57.800000190735,0.8932686766778649
1437.5,19.931436447584986,1294.5,470.25,1620.0,1577.25,12.349999904633,63.000000953674,0.9014854568051857
1522.75,26.646161412299037,1470.25,414.25,1811.25,1783.0,11.424999952316,68.0,0.9165599272317556
1383.5,19.75263625123044,1289.5,475.0,1571.0,1568.0,10.800000190735,69.5,0.8994897123607641
1282.75,13.280010624885582,1093.0,580.75,1354.0,1355.75,10.950000047684,67.075000762939,0.8766230701655883
1304.0,13.024928299631267,1084.5,571.0,1384.75,1418.75,9.4749999046326,71.275001525879,0.8458482594654565
1125.5,7.528239978446694,879.5,690.25,1201.75,1176.75,8.8499999046326,71.02499961853,0.8088746661055323
1140.75,7.826424205287786,892.0,685.75,1212.5,1140.75,8.0000001192093,73.375,0.789889827027096
1182.75,8.756718181342892,929.75,669.25,1210.0,1179.0,7.5500000715256,73.02499961853,0.7629305811060452
1089.5,6.3853200900791585,829.5,744.25,1124.5,1056.0,7.1499999761581,73.875001907349,0.7514774229310891
1031.75,4.467671749279885,736.0,809.0,1064.0,972.5,7.0750000476837,73.5,0.7439230565185984
939.75,3.6460803085229134,690.75,877.0,1035.75,827.25,6.6750000715256,75.0,0.7390392902712899
980.5,4.18285001004356,720.75,866.25,1058.5,835.5,5.0999999046326,81.300001144409,0.7203788637423489
1103.75,6.872631584563263,851.25,687.0,1100.5,1084.75,4.3249999284744,82.89999961853,0.6968363573003941
988.75,4.976540188187734,762.25,793.0,1076.25,958.75,5.3249999284744,80.39999961853,0.7233512923490691
1078.5,7.287422947152213,869.25,732.25,1160.25,1038.75,5.7250000238419,79.250001907349,0.7325545530037653
1472.0,24.54390359233819,1417.5,459.25,1681.0,1554.25,6.7750000953674,74.824998855591,0.742274783408269
1312.75,16.852308316808735,1205.5,513.0,1469.25,1546.25,6.8750001192093,75.150001525879,0.7505102443835134
1362.5,17.652408888465633,1229.25,514.75,1489.75,1638.0,7.950000166893,71.875001907349,0.7711757071063206
1347.25,17.061326349640385,1211.75,526.75,1443.25,1567.75,9.25,67.125,0.7848921177105306
1240.25,14.736200052099626,1140.25,567.0,1387.5,1433.0,10.225000143051,63.60000038147,0.7928123964234076
1279.75,17.406490734232722,1222.0,526.25,1519.0,1452.0,10.950000047684,60.949999809265,0.7965736168714547
1209.5,15.060586200172954,1150.5,569.0,1427.75,1344.75,11.275000095367,60.099999427795,0.8022315978830918
1216.3333333333,14.539883225021015,1134.0,566.0,1403.3333333333,1335.6666666667,12.199999809265,56.93333307902,0.806836394793507
1320.0,16.894024033164243,1206.75,534.75,1498.25,1441.5,11.899999856949,59.074999809265,0.8211277770684737
1477.0,24.328960842858464,1412.0,449.5,1703.75,1748.25,10.275000095367,66.250000953674,0.828550631016387
1500.25,26.131290837657744,1457.5,428.25,1750.25,1776.25,8.2249997854233,74.924999237061,0.8187136082361053
1512.25,26.362957136673703,1463.25,434.5,1720.0,1801.75,7.8500001430511,77.14999961853,0.8222880600865677
1496.25,25.720484690188368,1447.25,434.75,1710.0,1795.75,8.3249998092651,75.025001525879,0.8252603809696064
1360.25,18.226178291697384,1246.0,513.0,1504.25,1600.25,8.1749999523163,75.150001525879,0.818452787223984
1024.0,6.150127048830166,818.75,781.5,1100.5,1083.0,8.25,69.72500038147,0.7631570410791797
1093.5,6.731036454520945,845.0,780.25,1126.75,1064.25,6.7000000476837,74.39999961853,0.7343571420398918
1111.25,7.475091907282833,877.25,734.75,1142.25,1104.0,6.375,74.949996948242,0.7238193788973539
1096.5,7.486888715241108,877.75,736.5,1140.0,1053.0,4.9249999523163,80.075000762939,0.7011466762571362
1051.0,6.182718636981682,820.25,778.25,1087.25,1009.0,4.7500001192093,79.425001144409,0.6872332745081688
978.75,5.0711119746790105,767.0,827.0,1040.5,908.25,3.2500000596046,82.60000038147,0.6450409328011103
977.75,4.843456686376924,755.5,834.25,1014.5,877.75,2.3750000596046,86.625001907349,0.6368613571984989
901.5,3.108533724931268,658.75,939.75,972.25,800.0,3.3999999761581,81.424999237061,0.6424520401557968
956.75,2.818464253455941,640.5,1012.75,940.25,784.0,4.2499999403954,77.0,0.6439388750637737
972.75,4.307931854750126,727.5,901.5,1004.25,853.5,3.4750000238419,80.77499961853,0.6406133096072798
1074.25,9.704809865547722,966.5,702.5,1200.5,1065.25,3.4750000238419,80.275001525879,0.6366479065191564
1115.0,10.928770146232752,1011.75,650.25,1230.0,1161.25,4.0,78.450000762939,0.644956366825501
1135.75,10.632392251862324,1001.0,653.0,1216.25,1192.0,4.549999833107,76.550001144409,0.6534033072171616
1128.0,9.976623939037177,976.75,672.75,1198.5,1202.25,5.6000000238419,72.299999237061,0.6626916854946394
1196.25,11.58161276263785,1035.0,633.25,1258.75,1337.75,7.5250000953674,64.425001144409,0.6719611664762872
1266.5,15.556828839674514,1166.0,567.0,1381.75,1504.5,8.8500002622604,60.775000572205,0.6921416363312959
1354.75,18.148650134000402,1243.75,536.0,1453.75,1714.5,10.600000143051,55.25,0.7058010096166148
1193.75,12.330711570529866,1061.0,621.5,1257.0,1472.75,12.300000190735,46.25,0.6596759319960162
1188.0,11.418655250761152,1029.25,634.75,1242.5,1433.0,12.249999761581,47.02499961853,0.6685716020867397
1278.5,15.164068552106674,1153.75,573.0,1391.0,1544.0,10.5,55.10000038147,0.6993070303863259
1360.75,17.43186231729554,1222.75,525.25,1454.25,1647.75,8.7249999046326,66.324999809265,0.7491360244995421
1474.25,20.81746308831208,1319.0,496.25,1523.5,1784.25,7.9250001907349,69.89999961853,0.7487399123953763
1235.25,12.823867281040247,1077.75,615.5,1264.75,1518.5,7.6000000238419,65.275000572205,0.6842383262618774
1288.75,14.736200052099626,1140.25,590.25,1316.5,1532.0,6.5499999523163,67.625001907349,0.6608014210180702
1123.75,8.270607965023949,910.25,716.5,1112.25,1339.5,5.924999833107,66.449998855591,0.6225822922159421
1230.75,11.067802428479904,1016.75,654.5,1206.5,1413.5,5.1749999523163,69.97500038147,0.623192349121802
1289.0,13.613242731779579,1104.0,622.75,1256.5,1499.0,5.1500000953674,67.799999237061,0.6027993356664255
1165.5,9.803882650947754,970.25,704.5,1136.0,1306.0,4.8999999761581,67.074998855591,0.5863205907085072
1061.5,7.623121501642551,883.5,748.25,1062.0,1171.75,5.125,65.474999427795,0.5811420654796566
1027.5,6.025873720736165,813.0,794.25,1018.5,1075.75,3.9749999046326,69.525001525879,0.5706055561238091
1002.75,5.892044005394133,806.75,818.5,1020.75,1005.25,3.6999999880791,68.89999961853,0.5549310994919058
929.25,4.18285001004356,720.75,923.25,955.5,912.5,4.5250000953674,62.699998855591,0.5342742172405295
951.0,4.477145352169449,736.5,909.75,976.75,922.25,4.7000000476837,62.25,0.5367961565262325
1010.75,5.400366310442631,783.25,835.25,1012.75,1026.0,3.8999999761581,67.14999961853,0.5482934157793121
938.5,4.750728721412927,750.75,898.25,984.0,951.75,5.6999999284744,54.549999237061,0.5033872455454065
946.25,6.324796413352322,826.75,875.5,1036.75,914.5,6.0999999046326,50.300000190735,0.47686049814049725
840.75,2.5816785814911887,625.0,1054.0,846.25,687.0,9.0249999761581,39.52499961853,0.45536298495290223
850.0,2.634371220535116,628.5,1075.5,846.5,596.75,10.650000095367,34.375000953674,0.44056379993249123
831.0,2.2397262256059056,601.5,1123.25,824.0,526.75,11.100000143051,33.350000858307,0.4401334753783777
865.5,2.991851350574233,651.5,1059.5,856.5,572.75,11.924999952316,30.775000095367,0.4284565091405905
818.75,1.892364265362843,576.0,1142.0,809.0,492.25,11.424999952316,31.974999904633,0.43098534685037965
832.5,1.9952925599534803,583.75,1143.75,820.5,463.25,11.25,32.52499961853,0.4334487113548539
877.25,2.837944850489492,641.75,1037.0,858.5,564.5,11.024999856949,32.97500038147,0.4330676491510166
892.25,3.2560198724812985,667.75,1016.5,872.0,631.5,10.274999856949,35.0,0.4377248485453192
898.75,3.3517690595025225,673.5,1001.5,892.5,691.25,8.4499998092651,40.949999809265,0.4541880047618779
1007.75,7.084494010841125,860.5,839.25,977.25,942.75,8.2999999523163,38.500000953674,0.4227912486789948
1012.5,7.375139467546298,873.0,820.25,984.0,985.25,8.075000166893,37.900000572205,0.41003512982238727
911.5,4.345294539851805,729.5,959.25,893.25,821.25,7.6750001907349,38.97500038147,0.41059746076312725
907.25,3.8881989834382815,704.5,995.0,880.25,766.5,7.0499999523163,41.499999046326,0.4193364233315765
953.25,5.151339345473077,771.0,904.5,935.75,895.0,6.6000000238419,42.625,0.4179126296201605
915.75,3.8215089851427604,700.75,954.25,899.0,791.0,6.4249999523163,44.175000190735,0.428049895970696
894.0,3.49973785390122,682.25,991.25,881.25,769.75,6.0499999523163,46.02499961853,0.4348650503763468
894.75,2.9362043355061673,648.0,1000.5,875.25,839.25,4.3999999165535,53.074999809265,0.4484225321495289
845.0,1.3699182679049202,533.5,1167.5,832.75,720.75,3.9750000238419,54.27499961853,0.4454457520850739
836.75,1.128159126760939,511.5,1228.0,835.5,720.0,3.6749999523163,55.824999809265,0.44885345548724365
794.5,1.0477964086026725,503.75,1258.0,840.0,682.25,2.625,58.625,0.43851937121184603
874.25,1.591551252581906,552.25,1162.25,856.75,722.5,3.2249999940395,55.97500038147,0.43637001620744187
920.33333333333,3.238112747070486,666.66666666667,1005.3333333333,915.66666666667,812.66666666667,3.5666666825612,55.366667429606,0.4418742251533778
1257.25,15.888749669624614,1176.25,611.75,1357.25,1364.5,1.7749999761581,63.299999237061,0.44641557501446005
1222.25,17.99401672262385,1239.25,573.75,1345.75,1471.5,2.3749999701977,60.199998855591,0.4425864576417907
1195.75,14.688981660327341,1138.75,616.75,1270.5,1496.75,4.6250000596046,52.125,0.4471978992438709
1214.0,15.13219565446863,1152.75,612.0,1243.75,1625.5,8.1750000715256,40.52499961853,0.4413546038449154
1148.75,13.378099027683405,1096.25,638.5,1219.25,1475.75,10.450000047684,34.72500038147,0.43927951894239475
1166.25,14.539883225021015,1134.0,602.5,1226.75,1530.75,11.075000047684,33.275000572205,0.438430617007759
1170.0,14.665396695794612,1138.0,610.5,1232.75,1503.25,11.075000047684,32.574999332428,0.4292074173027532
1176.25,16.96922309377972,1209.0,587.75,1264.0,1487.75,12.425000190735,28.349999904633,0.40763290255028545
1146.5,15.283846444717812,1157.5,614.5,1200.25,1435.0,12.924999952316,24.450000286102,0.36303920053003613
1294.0,21.20220806763348,1329.5,535.0,1363.0,1725.0,11.425000190735,28.675000190735,0.38650524256674207
1682.5,42.95668390925849,1831.25,374.0,1964.0,2331.25,9.1750001907349,39.299999237061,0.45727004423336465
1614.5,37.2164971624285,1712.25,384.0,1811.0,2311.75,7.8000000715256,48.14999961853,0.5114931988691181
1256.25,16.702495983514385,1201.0,562.5,1250.5,1699.25,7.2000000476837,50.64999961853,0.5169506304540943
1204.75,13.431043277829003,1098.0,610.0,1169.5,1586.5,5.9750000238419,53.27499961853,0.5008287014278152
1086.5,8.66231706770454,926.0,715.25,1053.0,1389.5,5.25,54.974999427795,0.49209849787661164
1091.5,7.4221044525949695,875.0,751.25,1009.75,1346.75,4.1749999523163,58.074999809265,0.4831918271327884
1038.5,6.7253988028298295,844.75,775.0,993.25,1268.25,3.4250000715256,60.85000038147,0.4809379188113628
1001.0,4.976540188187734,762.25,850.0,948.0,1155.0,3.0499999523163,60.22500038147,0.46388340063414074
925.0,3.410629499321059,677.0,957.5,900.5,1023.5,3.1999999880791,58.824999809265,0.4578004009427454
880.25,2.400843067625029,612.75,1015.75,878.25,968.0,3.2750000357628,57.72500038147,0.4515620761783466
873.0,2.1074048532660337,592.0,1075.5,868.5,914.5,4.5000000596046,53.75,0.45723089439462666
879.5,2.4776583598193884,618.0,1023.0,893.0,928.25,3.0749999880791,59.674999237061,0.46043869848723784
949.5,3.45293985090343,679.5,935.75,914.0,1028.0,4.1500000953674,57.099999427795,0.474269305151933
1038.75,6.946757178144978,854.5,782.75,1024.5,1210.0,3.3749999403954,58.5,0.4607795512037376
1284.0,16.810636577549868,1204.25,599.0,1337.0,1531.0,3.8500000238419,57.274998664856,0.4660646006614137
1350.0,20.291095282634668,1304.5,509.25,1382.5,1744.75,4.2999999523163,56.824999809265,0.4768426202294956
1476.0,24.96634385269646,1428.25,476.5,1535.75,1973.75,5.5749999284744,52.900000572205,0.4840553401526926
1341.75,17.170449557999405,1215.0,541.75,1331.75,1805.75,5.4750000238419,54.85000038147,0.4985160094494616
1487.75,21.44188734627165,1336.0,479.25,1483.25,1984.75,5.1000000238419,64.300000190735,0.5697461352836495
1557.0,25.1045452982116,1431.75,445.0,1604.5,2068.0,5.4750000238419,66.125,0.6009912651884324
1609.75,27.95719537007178,1502.25,420.0,1697.0,2086.75,5.549999833107,69.299999237061,0.6330507781533052
1583.25,26.101137780573545,1456.75,431.25,1639.75,1994.0,5.0499999523163,75.500001907349,0.666721076587662
1620.0,24.651677100078597,1420.25,435.75,1597.75,1970.5,5.2000000476837,76.175001144409,0.6795597922319013
1604.75,24.47542529281448,1415.75,435.75,1614.25,1941.0,5.2999999523163,77.424999237061,0.6954070467365892
1604.0,27.69902610328447,1496.0,410.0,1732.75,1968.5,5.0249999761581,79.64999961853,0.7021763645901462
1581.5,26.030838376143286,1455.0,423.25,1725.25,1813.25,5.0999999046326,82.97500038147,0.7352206107310116
1522.75,21.664148451924888,1342.0,465.5,1587.75,1676.5,6.3999999761581,82.924999237061,0.8021835517172857
1171.5,6.031253547102022,813.25,774.0,1233.25,1118.0,10.250000238419,73.97500038147,0.9236517998404478
1021.0,3.2975045724737595,670.25,932.25,1186.5,828.0,11.274999856949,71.75,0.9577390483406104
1125.25,4.882728460742918,757.5,819.75,1241.0,867.25,9.7999999523163,81.85000038147,0.9922999964988838
1196.5,6.624265714580932,840.25,711.5,1298.25,974.0,9.5249998569489,83.75,0.9971659471272887
1173.5,6.652292699030296,841.5,723.25,1285.75,974.75,9.9000000953674,80.999998092651,0.9884553495871996
1105.5,4.4157199544098225,733.25,822.25,1207.5,901.5,9.875,79.825000762939,0.9725215421545655
872.5,1.54910715939132,548.75,1105.5,1007.5,791.0,6.9249999523163,76.449998855591,0.7660535876924687
828.0,1.0657213322405765,505.5,1221.5,944.75,673.0,4.8499999046326,75.650001525879,0.6590344238974636
829.5,0.9259746755846645,491.5,1263.0,948.0,577.5,4.7250000238419,78.949998855591,0.6819628048708624
840.0,1.1626105288193087,514.75,1234.75,940.5,563.0,5.0499999523163,75.049999237061,0.6627472188761097
909.25,2.5368752045930543,622.0,1045.75,991.5,729.75,5.5750000476837,69.52499961853,0.6361804772521368
1098.0,7.5578360251108405,880.75,760.0,1202.75,973.75,6.9500000476837,64.875001907349,0.6511572494586195
1036.0,7.258283586063776,868.0,732.0,1158.25,958.0,7.1250001192093,65.424999237061,0.6644103269935672
911.75,3.659115432891102,691.5,922.75,1020.0,712.5,6.4499999284744,67.350001335144,0.6537096154992078
872.5,2.470298210529167,617.5,1036.0,993.5,616.5,5.3249999284744,75.85000038147,0.6824153738922226
889.25,2.718089095832183,634.0,1008.5,1017.75,591.0,6.3249999284744,72.97500038147,0.702381263462927
965.0,4.581918958781177,742.0,888.5,1099.25,661.0,8.5500000715256,63.349999427795,0.7072997390871884
1009.25,6.736676120001603,845.25,771.25,1132.0,856.25,10.0,54.974999427795,0.6752786284902859
918.0,4.33594097421864,729.0,904.0,1013.75,639.25,9.3999998569489,53.625,0.6332577022331967
920.25,4.326596003001521,728.5,891.25,1012.5,646.75,9.1749999523163,55.025000572205,0.6402362478069028
922.75,4.068437354625373,714.5,915.0,1014.75,646.25,8.7499997615814,55.050001144409,0.622813935198391
1020.5,7.60529263256302,882.75,765.75,1139.25,846.25,8.8749997615814,54.35000038147,0.6199925528647746
997.5,7.0269635668209025,858.0,770.0,1108.75,857.0,8.5750000476837,53.575000762939,0.5991527106074647
1060.75,9.593046413094703,962.25,720.75,1167.25,942.0,9.0249998569489,50.425000190735,0.5809406361588382
1016.25,7.820412173392475,891.75,758.0,1109.25,944.75,9.2249999046326,49.75,0.58076939634349
859.33333333333,2.370647046109821,610.66666666667,1053.0,918.0,561.66666666667,8.7999998728434,52.133332570394,0.5917676697000855
945.0,3.923967933836034,706.5,962.5,1004.75,657.0,8.7999997138977,50.925000190735,0.5780518315269113
936.75,4.077540556909493,715.0,895.75,994.75,722.5,8.6749999523163,51.125,0.575547574512407
875.5,2.4813419346402656,618.25,1032.25,948.25,555.0,8.5999999046326,51.52499961853,0.5771805248174997
830.5,1.324479273489887,529.5,1168.5,892.75,471.5,8.4749999046326,51.89999961853,0.5765912994642198
828.25,1.1519630546144375,513.75,1204.75,880.0,434.25,8.075000166893,53.075000762939,0.5742114643690851
809.5,0.7235402315155566,469.5,1314.5,862.75,412.25,7.7999999523163,54.175000190735,0.5754962439470687
821.75,0.9429840465020838,493.25,1278.25,876.0,453.25,7.1250001192093,56.025000572205,0.5689505446552247
898.25,2.904606217271302,646.0,1013.0,953.75,702.0,6.9500000476837,57.625,0.5783882142098614
908.75,2.7411147981917328,635.5,992.25,946.5,719.75,7.4500000476837,55.25,0.5733899626851473
1255.75,14.422632313865634,1130.25,616.25,1315.5,1310.5,6.9749999046326,56.299999237061,0.5660353797303515
1297.75,17.229331023414908,1216.75,551.5,1408.5,1444.25,7.6000000238419,53.474999427795,0.5605460556810731
1325.75,17.440323012500485,1223.0,546.5,1381.0,1612.5,8.3250002861023,50.52499961853,0.5557651569948248
